Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/Average/RMSE,4x (Mayo)/Average/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE_x,2x/L2 (universal)/SSIM_x,2x/L2 (universal)/RMSE_y,2x/L2 (universal)/SSIM_y,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/Average/RMSE,2x/Average/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE_x,4x/L2 (universal)/SSIM_x,4x/L2 (universal)/RMSE_y,4x/L2 (universal)/SSIM_y,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/Average/RMSE,4x/Average/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE_x,6x/L2 (universal)/SSIM_x,6x/L2 (universal)/RMSE_y,6x/L2 (universal)/SSIM_y,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/Average/RMSE,6x/Average/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE_x,8x/L2 (universal)/SSIM_x,8x/L2 (universal)/RMSE_y,8x/L2 (universal)/SSIM_y,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/Average/RMSE,8x/Average/SSIM
L067,2,23.24519180227227,0.9291686082346159,24.715537533293304,0.9432263737286488,21.063492447512495,0.9517205850589239,20.85476426150011,0.9471047080125692,19.978292463632528,0.9528209942043628,19.83047862392037,0.94381076239937,4.735604571086883,0.9973857378265442,9.614187549664027,0.9849719640558857,10.327337183204559,0.9854016207000764,9.73399981260129,0.9864050439245404,12.720180363522699,0.9771026085109275,19.886951056043877,0.9435994720965034,8.114573986681718,0.9925414920971574,10.838304280850913,0.9823882452373673,11.371235921286262,0.9828281799300518,15.310331641818271,0.9653558294582825,13.308495650567957,0.9751099114531183,20.24290803844639,0.9415119675039078,10.551684230436962,0.9876280461782614,11.806607309634003,0.9801973603837023,12.31969024843089,0.9804396058464375,18.361139732814692,0.9542268395330907,13.894835948637207,0.9734658382088752,20.61675645496966,0.9400744720341248,12.334827285622413,0.9835726257918723,12.820100058945124,0.9777334906352539,13.245743165776382,0.9780748304969045,19.833461899968448,0.9464667484062068,14.396805257912169,0.9718502338263152
L067,3,19.451040914712415,0.9425182307972076,23.456043684552444,0.9375335644065572,19.127312243509653,0.9513537533932958,18.21159285613045,0.9511273427424973,17.783713424637803,0.9545164604474037,15.333027486563081,0.9607239927410889,4.622755462320418,0.9968819100721193,8.24196768313609,0.9868162091100272,8.888405469694,0.9871316524832794,8.545292124813852,0.9873142848440981,10.659162048247076,0.98085737368605,15.805159858883417,0.95866273844786,8.002700661219732,0.9909743321975107,9.538889805741766,0.9838122783069873,10.034961356081471,0.9842180836889158,12.98066689542813,0.9704581441819646,11.296342422241622,0.9787463140541867,16.09543562848769,0.9574823941296846,10.297652809262024,0.9856443422146249,10.62794451996188,0.9812563352436148,11.014246277158065,0.9815171591974129,15.578913058588316,0.9620403253522287,11.84623113752151,0.97740619744714,16.442534735895656,0.9557323092370964,12.26704402457109,0.980136438753133,11.564053346431221,0.9783714228856567,12.035726911886657,0.9783903897672086,16.755999445532524,0.9559571555750852,12.480697389098086,0.9751990798319077
L067,4,14.344867070014192,0.9654758404554393,21.847612912428236,0.9293547707581843,16.844734261642255,0.9534936500986315,14.70020923478833,0.9621659142167184,14.94458984065541,0.9607781854794639,9.704323669347819,0.9821211496691779,4.596274838039874,0.9956850228439043,5.9739220065736545,0.9919316126385406,6.599659432404409,0.9919947988644158,6.4469931520923,0.9915381333326057,7.373739244969687,0.9892484532066195,10.293333350070618,0.9802653092238776,7.847220043068547,0.9881826634167991,7.517535370722493,0.9884041205972749,7.962309509683572,0.9884718401593974,9.153435990146079,0.9828827288379163,8.233324512824824,0.9868357659470404,10.742488690118979,0.9788959578086813,10.187685358117166,0.9808864638151589,8.83521167838019,0.9846677620042082,9.163627465120747,0.9846070791689046,11.470131429897943,0.978741713504922,9.026372283700361,0.984395228029164,11.079468791731466,0.9774392193192556,12.036188275559642,0.9746569829152273,9.855273209641167,0.98223818474158,10.169611746236747,0.9818682267616364,12.242018139644196,0.9753897782170075,9.758604619427082,0.9820110420397189
L067,5,13.943878415157542,0.9684582165395639,21.204800627095864,0.9337171131394926,16.525896028862103,0.9562322936931915,14.426263648925303,0.9646631423016574,14.610751565344241,0.9635496160699795,9.031307375709279,0.9845989130135254,4.565584534455884,0.9958047337292198,5.754726197214835,0.9925927634639764,6.393099914958338,0.992748528245985,6.236839220679381,0.9923563829364794,7.062031897639522,0.9902539469755278,9.817220841755756,0.9823518912104955,7.8814998256015105,0.9882832217706579,7.311652676903206,0.9894009759619146,7.778060250548379,0.9890293085699011,8.751711521750988,0.9846213976227022,7.984632094786484,0.9878581608489054,10.292068456372146,0.9807873910127838,10.209991985504635,0.9812115855609808,8.63980873870794,0.9858342104826722,8.979505113172287,0.9857381037032973,11.14368902322015,0.9804621302900342,8.794445701198372,0.985458800098717,10.714549382916394,0.979473379811496,11.98340065851403,0.9750595561420875,9.790146000206388,0.9824524735828924,10.034580525450352,0.982516758291009,11.849989185740567,0.977589796475087,9.51053966482444,0.9831631242931046
L067,6,13.46642813454281,0.9697040483286484,20.28237918325232,0.9356899986846938,15.679401786606586,0.9590211504324272,13.723899378173078,0.9672487470945709,13.997637579980127,0.9654976919053614,8.858137364961701,0.9848141347069754,4.49317438693721,0.9956680889783884,5.586748571950077,0.9927926277422405,6.227343340951816,0.9926559830168155,6.0566287416323314,0.9924806677357055,6.798829401746754,0.9905971118616309,9.32738412775913,0.983231146570248,7.764447245206637,0.9877649697697558,7.207397107334858,0.9892089747080748,7.580274653030053,0.9894223489433317,8.488387327850608,0.9851468825895223,7.754907296231885,0.9879547097607039,9.826960951959629,0.9815249823786143,9.998327247690648,0.9810560218167502,8.49544480940029,0.9857315082586512,8.766399423300996,0.9856915712992903,10.865803641494272,0.9813409164473226,8.54214999228839,0.9856021379117598,10.345880046498866,0.9802480236876365,11.920988336983,0.9742592311624239,9.6467176671984,0.9828133258759038,9.891102045432072,0.9822324881020313,11.440530024440074,0.9790535909359688,9.303111118051245,0.9835654354049704
L067,7,13.364723985843979,0.9707202969606057,20.17663672970737,0.9380265490283507,15.497212142307191,0.9611359687373164,13.61301689245341,0.9685282488896052,13.905573533191278,0.9669108122570708,8.522720433767356,0.9856729053623104,4.456751454812629,0.99571750659524,5.571943657508481,0.9927623298542395,6.204047427303372,0.9927794652300094,6.067903716818654,0.9923271069829782,6.724616269114301,0.9906210489198161,9.155652221118322,0.9838138672200025,7.71631930557813,0.9878979873503351,7.14278076131036,0.989128220407166,7.5434431500710994,0.989077852671234,8.421726208882147,0.9852416875845048,7.607550565973209,0.9882529708197422,9.616855859038358,0.9822562453172997,9.86776508572178,0.9810449669818474,8.457395171301027,0.9856047386099347,8.705053508898919,0.9859203792508463,10.753286531904788,0.9816609323127227,8.506525985097577,0.9854617703557905,10.203380147683303,0.9805078265043586,11.78950726134228,0.9740459525434833,9.5804179909198,0.9823673446407685,9.741883896734848,0.9825000821177866,11.270763461995942,0.9791855805587678,9.129316930351138,0.9832554011227919
L067,8,13.183743964091319,0.9714785704808473,19.805050746628513,0.9409063475846791,15.409927325337842,0.9620019444641683,13.513806538337459,0.9689482714050774,13.744689119581473,0.9678334890616714,8.334103752386843,0.9868491992259447,4.393676539614364,0.9958396338118821,5.41535844640015,0.9932624870604814,6.050953526857042,0.9932780034075851,5.908606524272324,0.9929951223168452,6.626591188390998,0.9912148895019951,9.068944258299325,0.9846091810571,7.589284073004024,0.988281970301001,6.959267308189615,0.9898906517890722,7.476635055119982,0.989495730867311,8.259718832848009,0.9858437796921816,7.515261364723255,0.9888160554889923,9.560550062960685,0.9828593861882192,9.818134339987841,0.9812238495282242,8.215827749766866,0.9865680793529675,8.598370742902283,0.9859715047435682,10.633784727496593,0.9823394584084673,8.288914255175742,0.9864768927921178,10.049712510324788,0.9818157781613431,11.574784480158469,0.9755373702979295,9.389483656742918,0.9830685005673321,9.585737842110985,0.9833023107280856,11.215187820930028,0.9801119788585725,9.042015355729042,0.9842139376522457
L067,9,12.650248955211376,0.9746464569585956,18.92723749195454,0.9457364684770232,14.815608057308367,0.9654146113372283,12.970685595966025,0.9723307555692969,13.157413548637122,0.971176621663327,7.99689532390093,0.9885422500408008,4.297594443480882,0.9961580555661098,5.2674182625894845,0.9940508690221305,5.935810547773246,0.9940583591878187,5.776837895133064,0.9935777471057096,6.487412845694706,0.9920161985530673,8.701202076158964,0.9865594166223511,7.455792197528683,0.9889476135764319,6.761657014397961,0.9909731681547685,7.262497612534294,0.9909194621463422,8.102970343526747,0.9875339960635278,7.3514871855486295,0.9898211634037062,9.274912963640116,0.985101388609481,9.59948444668876,0.9826484787023545,8.054928974215454,0.9879069333912209,8.432902481837202,0.9876009103757735,10.418789271408425,0.9845042216490643,8.147115029185992,0.9873551172973057,9.825560717596659,0.9831362137447242,11.404410190242574,0.9763263891055961,9.185457438158117,0.9845168071811979,9.367590875406139,0.9847513858410095,10.978552013486063,0.9818014264032776,8.827105379532837,0.9857029728744395
L067,10,12.053607390819367,0.975113338746545,18.24360112432352,0.9470725591338153,13.957034719455152,0.9676229571652092,12.192443847802785,0.9737288456561118,12.469069073266468,0.9723501496857604,7.9944382622038415,0.9883132620307671,4.239947571957279,0.9962638563511896,5.219524223090997,0.9940590226415706,5.897664435250308,0.9938747260998756,5.763368218797618,0.9934902672003951,6.376089014502118,0.9921999046324934,8.737183694203184,0.9861912877058887,7.323197739208673,0.9894897066868087,6.704928756883641,0.9909021371755734,7.15196336389847,0.9908782286867247,7.977627358137639,0.9873946068022436,7.246187586202746,0.9898846330098968,9.012128274428724,0.9855531549933029,9.52495427109182,0.9827300735319134,7.910754280272165,0.9879175059304474,8.278465068881047,0.9878993391001645,10.29389410376439,0.9845254109800103,8.060422393383467,0.987919988790769,9.56231112050023,0.9840363305440762,11.230524969357953,0.9770268086901484,9.012551203805264,0.9849554336185657,9.26418106586382,0.9848688947149234,10.816699658855525,0.9822733411057613,8.698086478443383,0.9860202251512002
L067,11,11.993088580867978,0.9751570951932197,18.25328048558208,0.946348832138816,13.863312236974501,0.9677232629699419,12.12337221808098,0.9739538893187399,12.417887187194026,0.9723263747588501,7.908400870515022,0.9882575075939249,4.248502653021367,0.9961150364535764,5.213366881036502,0.9938957713528362,5.903593776964872,0.9936833798795826,5.843822471721304,0.9931907767202726,6.412480637328049,0.9919798936099549,8.649894290524301,0.9862545380738208,7.374231816400628,0.9890808524192536,6.721928753852945,0.9905724819090287,7.219704498915323,0.9907598580870005,8.01378051937357,0.986992723850631,7.275228182895814,0.9897713120150119,9.140246154716719,0.9846867990167191,9.45996732257888,0.9827798667888296,7.945127740136032,0.9877314176166305,8.318493576331251,0.9873646394438492,10.236011368246293,0.9843783250376301,8.01026164948685,0.9878134106766688,9.605329329213044,0.9833383248757251,11.163515050361854,0.9769091313152843,9.018890278513613,0.985080378319207,9.320013330320922,0.9843540916933202,10.888544777245095,0.9820338136238708,8.702359831988572,0.9856912317746922
L067,12,11.460072944051095,0.9756465307014629,17.095744471470116,0.9483002786844145,13.074888201845267,0.9688610263055133,11.503634023341698,0.9743548545792112,11.692135807461133,0.973358948045036,7.825320475563963,0.9877123723154825,4.15698898697349,0.9962090291131513,5.116940059643028,0.9938202812076639,5.799421593256222,0.9936559293290801,5.691635582245598,0.9932612271919059,6.345416426847181,0.991728128102838,8.351931706702251,0.9863047376642413,7.198752421896464,0.9889682093317756,6.588692112974041,0.9906901802434966,7.092822806437534,0.9906054332339681,7.807941910120184,0.986879921521089,7.160545203071453,0.9894089192620481,8.938865159939294,0.9844730959026136,9.301342231906695,0.9825760027602372,7.763170794901805,0.9876619946832862,8.168079902698981,0.9874295808592423,10.146092595367083,0.983818692799179,7.933425105002484,0.9872694888553442,9.642792555173909,0.9824395554991011,11.085782385997565,0.975996337124564,8.83455410878333,0.9847144909000093,9.063301556740699,0.9851273896105676,10.74768997524074,0.9811667591600888,8.573631948012142,0.9854935134313392
L067,13,11.08234898495056,0.9764794755020686,16.404455380466594,0.9492218484169328,12.635919202085484,0.9697832305890903,11.123273359044338,0.9754954628541451,11.301754580981541,0.9741997285919244,7.388364871008714,0.9888215701653662,4.177291804601495,0.9959573041693781,5.009358270338851,0.9936942892387569,5.694577481370021,0.9937378748219362,5.583123421497,0.9932942739245487,6.156128194045171,0.9918242998379987,8.267139077599948,0.9860816018129104,7.205610570976895,0.9883546119360825,6.527707820342076,0.990420030539979,6.936517083683435,0.9905009677768379,7.662664235784438,0.9869023951230481,7.010861170091804,0.989689715028731,8.858421409194905,0.9841455855067084,9.344846543823756,0.9812079252032896,7.732772393746948,0.9873921771495623,8.075087073833942,0.9873080546546877,9.97395289381923,0.9841402440610708,7.783466779656271,0.9874125750194415,9.321426700618996,0.9831120840727697,10.944026842673736,0.9755393735249367,8.761328194486559,0.9843162334706148,8.980325174200264,0.9845786906664629,10.532308298578286,0.9812840416564749,8.43017917474874,0.9854698583906447
L067,14,10.965587568855105,0.9770202844672446,16.3056804287909,0.9489725606869421,12.362306028069062,0.9707064131404552,10.918449836636166,0.9762629153541568,11.15096717229277,0.9747797629275332,7.408641195619725,0.9885626578119463,4.285644530682327,0.9956702051462178,5.084153113612243,0.9935194895867856,5.734749907807841,0.9934097446185686,5.641879612718909,0.9929663631167428,6.185327063824483,0.9916620302134866,8.210454694270648,0.9864073582993919,7.375257056766232,0.9879381836987877,6.610126543366925,0.9901048010217276,7.05782675664299,0.9899798743417281,7.718625094523549,0.9867946844771787,7.057455065006017,0.9893030180655802,8.641035263998953,0.9851042424805939,9.51571584563384,0.9809571883791288,7.885202218246549,0.9869009828669693,8.1852961621506,0.9868229196812531,10.035735634032962,0.9839226945109775,7.839707089838515,0.987037856459982,9.208939024447654,0.9830383878379645,11.38170343274376,0.9735306720902056,8.906162727821606,0.9836157342107351,9.132997100685799,0.9837963831324933,10.59581967998176,0.981370527261847,8.563987481124052,0.9846365571981811
L067,15,10.664574268668748,0.9754060514075873,16.25837205841335,0.9459431622708282,12.106908488105024,0.9695986319440827,10.655888568141943,0.9750012898144089,10.925774281320514,0.9734062036871245,7.2036209378167975,0.9880491802781888,4.454106139676922,0.9950625230349138,5.119387403936298,0.9927931165452007,5.794844056049185,0.992587723774921,5.695416932534036,0.9920759875832508,6.143251729566263,0.9907974269822251,8.086248592186791,0.9852399312856479,7.637262025439276,0.9859879821499772,6.700490955278797,0.9893587195318735,7.135507169903724,0.9888035589212063,7.711847151982184,0.9851234457520377,7.085558756866148,0.9882032070922702,8.748269633478284,0.9829371391427042,9.802797364867754,0.9784196156873103,7.979780530906133,0.9857696987806867,8.307307627189155,0.9854367117347178,9.97141986710695,0.9823068220683688,7.868169325095902,0.9857253560336732,9.08994568541394,0.9820094338751563,11.69221506883448,0.9704716175709852,9.132336148891588,0.98215608571692,9.373960933064387,0.981748585130691,10.413024182453542,0.9798361411798246,8.633339353324898,0.9834743681314906
L067,16,10.613642357719453,0.9732605035174554,16.450979477383896,0.9408092578523469,12.283698743579759,0.9656893643179839,10.72830997153533,0.9722407521973877,10.9854653891697,0.9705120055798664,7.098869859663492,0.9873345786599719,4.8079771642210325,0.9937109009327052,5.246118888555342,0.9919140619635568,5.865058043310659,0.9918160453711551,5.787202189631314,0.9910195796894693,6.19282360913231,0.9898604953137102,7.9810906969742605,0.9842348471386242,8.32610469856887,0.9818572528966599,7.016808795175231,0.9871793452862332,7.409418588321508,0.9869642809681141,7.830033577265789,0.9838404794339043,7.278372348387582,0.9864376699726598,8.690790812451466,0.9818205169071618,10.753953262038912,0.9713442462357958,8.388833275045933,0.9828232854826587,8.667977497932007,0.9824036956122152,10.085001263178718,0.9802520490995764,8.148684144842694,0.983131345465538,9.30106716064611,0.9794921361584928,12.680109077406371,0.96260345016688,9.606191919297151,0.9784460851181049,9.78686974856856,0.9783594451565377,10.585468645483548,0.977389957978774,9.008928294899471,0.9800746547111884
L067,17,10.796846619399187,0.9701232629242212,16.752008778371938,0.9350236376027433,12.44617557131671,0.9623313310150251,10.892301608711554,0.9692267624762517,11.139800270729609,0.9674310633595755,7.0354030393673455,0.9863478314174631,5.3290376036326785,0.9915844004173053,5.556708820384673,0.9903869330094373,6.08454997887863,0.9904425875351622,6.018822864569431,0.9897177075001146,6.433676978051366,0.9880629959777754,8.139360714527829,0.982266348716891,9.272046571086143,0.9761530451832898,7.481615434871411,0.9844827542179592,7.858141233749465,0.9841937915862284,8.144154839617071,0.9810230818584617,7.643644610633952,0.9836687398836779,9.054405692049837,0.9783973490628831,11.828808229128256,0.9629608867540587,9.086827393490076,0.9781797796110591,9.301642738630491,0.9778852646806436,10.431398728855584,0.9766330457104678,8.664063865796436,0.9798118246757285,9.775347965875898,0.9755240377915027,14.087826364705064,0.951702010406151,10.364020047806704,0.9732476702672823,10.655871267732628,0.9718678763272856,10.887667546714521,0.9737896210296267,9.606314065751075,0.9754495751291754
