Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/WGAN (universal)/RMSE,4x (Mayo)/WGAN (universal)/SSIM,4x (Mayo)/WGAN (matched)/RMSE,4x (Mayo)/WGAN (matched)/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE,6x/L2 (universal)/SSIM,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/WGAN (universal)/RMSE,6x/WGAN (universal)/SSIM,6x/WGAN (matched)/RMSE,6x/WGAN (matched)/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE,2x/L2 (universal)/SSIM,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/WGAN (universal)/RMSE,2x/WGAN (universal)/SSIM,2x/WGAN (matched)/RMSE,2x/WGAN (matched)/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE,4x/L2 (universal)/SSIM,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/WGAN (universal)/RMSE,4x/WGAN (universal)/SSIM,4x/WGAN (matched)/RMSE,4x/WGAN (matched)/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE,8x/L2 (universal)/SSIM,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/WGAN (universal)/RMSE,8x/WGAN (universal)/SSIM,8x/WGAN (matched)/RMSE,8x/WGAN (matched)/SSIM
L067,1,24.655203016686052,0.924548616876402,25.99515937526585,0.9401518041480966,22.257796802354406,0.9482469402114293,22.049561792090433,0.9439902342851608,22.66650640912626,0.9470903048209821,22.874316167325482,0.9461506092117159,21.180761346742912,0.9396085941811108,10.581200284744643,0.9881505677004984,12.190332775180622,0.9801776224642008,19.468723384199055,0.951272860267187,14.387370592203355,0.9758872948142984,16.11571434359052,0.9674779617213572,20.494641573519672,0.9428033002920204,4.733617210519566,0.9975369317065804,9.937942959178484,0.9853566086416267,10.02117297747064,0.9869867155814442,12.803068836332557,0.9804443813685125,9.425453892656273,0.9908696536400278,20.955554725086543,0.9406057315577437,8.18683392046417,0.9928174729424832,11.158875071668954,0.9825144289162864,16.173421097098046,0.9652304853320338,13.635026509082412,0.9782265884069091,14.72684039451168,0.975547241919357,21.392911875004515,0.9392004828426054,12.53334121692811,0.9839424675934131,13.113399688680632,0.9780695281686336,20.301584095947955,0.9439249973216457,15.135982628990075,0.9735809103245707,18.726329925473344,0.9552775195652906
L067,2,23.402343530442348,0.9289202459974244,24.71498173710887,0.9432254898903892,21.08641796702716,0.9514780451047304,20.976223756670873,0.9471504898510292,21.58245515819026,0.9503964686542788,21.7696744597659,0.9490381943882498,20.39722884988214,0.9414626945254143,10.428415913178139,0.9881949344898139,11.829497947236538,0.9804045417034003,18.798665055696787,0.9525248277435587,13.961886561179963,0.976427957903111,15.612493879030596,0.9680058755358113,19.515452412187624,0.9458029746617679,4.699676998168847,0.9974443948851559,9.670717647364699,0.9853269665251112,9.756912440005086,0.9867520079980211,12.376294768381914,0.9809240634865215,9.304505368533096,0.9907324199735219,20.127225087729872,0.9426945661219721,8.116028762362314,0.9926402496481338,10.8407521825862,0.9825507377925036,15.678561100458282,0.9652653239506541,13.127050146611696,0.9785822093307804,14.397494461861646,0.9751906538846469,20.6031080670292,0.9409758084233729,12.391950100606376,0.9834220285925911,12.77981984383006,0.9781897155326288,19.54029917918652,0.9458538985685219,14.640113153446835,0.9744470114302056,18.070129520158922,0.9561719847552927
L067,3,19.527472976629554,0.942921629283524,23.455833072180845,0.9375317233987791,19.182182733122104,0.9513184241698405,18.348523578814767,0.9512915260261469,19.56556373528084,0.9509794947153155,19.766715959647936,0.949451596366048,16.257189098525124,0.9569739002039992,10.390517588059213,0.9853612479007782,10.622984784129743,0.9812918369300868,16.04575236892373,0.9608717584420622,12.421764495401174,0.9785995362222677,13.785130215236286,0.9712522734455327,15.427411717016955,0.9604185937730806,4.639439525968067,0.9968487915801821,8.305442437536188,0.9868940948579334,8.608055116148657,0.9877041928940661,10.661331659109743,0.9837937566875418,8.425569382992155,0.9910760829908042,15.766722861291044,0.9590987118408835,7.998189915999617,0.9909332064727943,9.547797404001466,0.9841287741427157,13.302619737651916,0.9708719135297117,11.546927211226578,0.9810199693880474,12.817945621298835,0.9770367813110951,16.704114266680268,0.9549856249320172,12.13461552310146,0.980878168281616,11.581045954429026,0.9787175449445226,16.496047830587113,0.9553877701364275,13.079261404312332,0.9766477309733446,15.771768595503234,0.9618485085905509
L067,4,14.445581836058748,0.9651510581966797,21.847700143368137,0.9293449046410261,16.950465911089214,0.9534622673127588,14.862939563119792,0.962651958685484,17.119172073883036,0.9539809553329026,17.094419658887837,0.9547450623571044,10.727565941906226,0.9784539107490824,10.21368619853368,0.9806347915812431,8.821903849165203,0.9851234275536601,11.897980583455569,0.9782374879112752,10.24552088195316,0.9829789673782371,10.88740669771287,0.9801473834833179,9.750353876116627,0.9820700982212544,4.547633777595504,0.9958171744877274,5.9831876253179335,0.9920014992891142,6.532316779517963,0.9918985279116832,8.089729790120828,0.9899207164021727,7.092497908805882,0.9925324026470219,10.231601606617772,0.9805400530431988,7.875218276250947,0.988429745488939,7.5554306591875235,0.9883832006823766,9.603089241650288,0.9831369177626126,9.181494136700758,0.9866659960982254,10.383975114285816,0.9837885583533601,11.241906013356354,0.9771263061872286,11.945705563817096,0.9748538607249572,9.887084976793163,0.981954812420859,11.707071987414057,0.9750271900605462,11.10473281444007,0.9802156959320258,12.26541661073464,0.975423579659058
L067,5,14.04058879709582,0.9682504676782637,21.205300869286233,0.9337052722588437,16.615368996388877,0.956166433046479,14.555314757822947,0.965326998229424,16.79496844898755,0.9570044131268881,16.849677624249527,0.9570435303566195,10.21646616220262,0.9806463006415422,10.185600007107247,0.9810600065913478,8.662257663475721,0.9859631272694885,11.536032171648365,0.9803834313502388,10.009490573778274,0.9838973256391657,10.662287559266648,0.9814626592059356,9.030717326375036,0.9846778795656732,4.547880284584035,0.9959220571585019,5.786076394780598,0.9926952816135014,6.336920695029194,0.9926286815552994,7.839497676010953,0.9906002246115483,7.0413787590077925,0.9928112784949045,9.825633992095364,0.9822606008239713,7.89162892684022,0.9883599743429552,7.330701743901174,0.9893179782446326,9.212129291979982,0.9847559489427307,9.019299908896471,0.9873582425431655,10.184217526695837,0.984749600006039,10.693929928545698,0.9796833780608976,12.051152204313519,0.974586352729629,9.80887463697104,0.9829101929825126,11.345716680306975,0.9770484773948616,10.852004592106098,0.9811257265967498,12.016942941109125,0.9772736583521302
L067,6,13.598269612845892,0.969416630186838,20.282175902970966,0.9356859285748715,15.721711541921826,0.9590723487873954,13.917526527470933,0.967567133275089,15.973074698194283,0.9593436772588252,16.04140315914086,0.9600134899459866,9.935471962470029,0.9817129972346298,10.017016323814635,0.981312775696958,8.473580617363245,0.9860243898981855,11.186876033648508,0.9810431971094471,9.792432338622774,0.9838824505321068,10.472912190412309,0.9814312168836191,8.495665032140161,0.9860877580831315,4.525636477111168,0.995624549466027,5.591118641294706,0.9928905247339856,6.1588676386104835,0.9927144313400673,7.652261039162189,0.9909087925153615,6.961523963046739,0.9927813377346427,9.43652404696596,0.9832562099511363,7.805016505113188,0.9878922390499313,7.168379347391727,0.9891991162546383,8.950895918684905,0.9850621752235,8.805088351363596,0.987513679171147,9.842492377956932,0.9849891669021092,10.354342197539639,0.9804581746309641,11.887237124298416,0.9739900099511872,9.64487851870748,0.9822827824148243,10.899111065152193,0.97815989840442,10.723168982969012,0.9807904027720583,11.665910423095195,0.9783303057862802
L067,7,13.459779043702515,0.9704946028330698,20.177186415410336,0.9380197944930994,15.542140790315282,0.9612317516385582,13.806690445298464,0.9688449308967302,15.809409547656601,0.9608699283897574,15.82013073875178,0.9619491919439332,9.685258082831798,0.9822939370577441,9.94184826773348,0.9807367888883058,8.349155134626113,0.9861788130670522,11.104693554947767,0.9815001827801184,9.741135108882462,0.9838216796682552,10.312671757614192,0.9814565679069586,8.468768238364275,0.985890059530676,4.4851054700872,0.9956562669305211,5.572195370624186,0.9927909909846374,6.18912074861558,0.9925822014559136,7.551000134903235,0.9908278295840459,6.827865222957311,0.9927481025096104,9.153860283156277,0.9839410007517965,7.729820474082394,0.9874337161674835,7.084061516879722,0.9894551530519025,8.889220202579581,0.9853418803386803,8.727368863248037,0.9875010364556244,9.729071896297667,0.9849357932472315,10.341113625660139,0.9802241476906417,11.700698043358331,0.9751222889215103,9.546192076596055,0.9827130330910305,10.764173523342375,0.9784790683879603,10.583972690711631,0.9807344255068117,11.447097585335278,0.9788803088434074
L067,8,13.248367344120469,0.9712815352010064,19.80529665996503,0.9409004587606915,15.477633986451504,0.9620509709023318,13.71344718186109,0.9693226479637945,15.764864289610431,0.9618707953060884,15.804086263304965,0.9622701955366777,9.715190941443147,0.9825744158770169,9.77326231969546,0.9817652888319122,8.259976103934186,0.986359298802764,10.98192032113383,0.9822852766386132,9.50541675174541,0.9849353939380637,10.158147634728554,0.9820419543382287,8.06304164105711,0.9874533317129474,4.384831450704141,0.9958811653231318,5.4042926038023475,0.993376397314227,6.030721267931357,0.9932026128251079,7.378020948751558,0.9914383849076024,6.65040284043388,0.9932333053376512,9.164256529362836,0.9843639850624304,7.599154232506801,0.9884415573487368,6.916057538900146,0.9900550962054269,8.78788547957746,0.9859782822763471,8.596562619510978,0.9877474852280553,9.602063960124614,0.9853565480466808,10.072836919483265,0.9813259161151011,11.542383087653763,0.9757970354885726,9.35475252959624,0.9833707910923136,10.581906814631564,0.9794778354116577,10.434442050976111,0.9817314795079596,11.218625201824201,0.9795066709109613
L067,9,12.747740693057082,0.974353311016375,18.927822145505147,0.9457261932336939,14.829814551547528,0.9654916865594672,13.176773379868097,0.97277238925777,15.102795027738159,0.9656411100642137,15.193136886182629,0.9655921421092966,9.334894552046725,0.9847642662822489,9.6409989115628,0.9825561276440935,8.03411814505005,0.9880287511630909,10.799112679382032,0.9843995032485089,9.360314018003082,0.9859335196581247,9.961224798277769,0.9837062662508588,8.06637194935757,0.9882756537926706,4.32398451844506,0.9961139223321925,5.254140453821361,0.994092424193355,5.921903185679518,0.9938017963062289,7.281116905041781,0.992118140961228,6.684043606601395,0.9934056881310361,8.779403777250044,0.986512370756164,7.46021414713904,0.9888490038130915,6.8014227982589075,0.990808202099836,8.530122757628057,0.9874957536993952,8.385005944963089,0.9889024012464133,9.433585282905948,0.9868655868141406,9.871202003098173,0.9831874042556931,11.3976009894509,0.9758949822263722,9.214328972766674,0.9844070255448728,10.370047091219362,0.9815814658700894,10.266684958324285,0.9832218700591863,11.016056267791711,0.9812907560020353
L067,10,12.133029069926064,0.9748966483632443,18.24359743737379,0.9470684156478916,13.93097113313973,0.9678547638010067,12.466805614404986,0.9740728578619298,14.350121099349916,0.9669551053592124,14.382132076116077,0.9679902450735948,9.055004652424035,0.985140858574648,9.53044963601762,0.9827931602233627,7.97826906190628,0.9879801857653904,10.671056765252676,0.9845749511407148,9.272020777590168,0.9862456679140795,9.864014057062212,0.983637101694602,7.983255729987776,0.988423836506308,4.261206900333399,0.9962682158113231,5.237641285963909,0.994004199755532,5.8970096638150045,0.9937862599482994,7.220287626680103,0.9921547878741317,6.664223525610352,0.9934382994626628,8.463438317003737,0.9869708740838509,7.345945177773037,0.989444369627368,6.680125988859852,0.9912038853207766,8.49718854736686,0.9874179263422734,8.307077012986044,0.9892690682781887,9.424895655836494,0.9865237697022948,9.598371313084282,0.9839331285270608,11.30750872947228,0.9768435741802252,8.968209725158419,0.9849953469199568,10.252367003638522,0.9818315731045588,10.125461820612234,0.983429481564032,10.90586030456931,0.9811173838194688
L067,11,12.090660118513094,0.9749290463151488,18.25319422921685,0.9463444467647535,13.832286536544911,0.9679430433747971,12.391120798429121,0.9743219187488372,14.327893924927682,0.9665607397452451,14.337495788146812,0.9680610832300984,9.267880797520046,0.9844875053666808,9.488957691988997,0.9828496778845021,7.950680105138645,0.9876513752570405,10.674941713206547,0.9842337805346884,9.33391160721285,0.9860439054815087,10.006825138189486,0.9829750053369746,7.947224516217012,0.988049667658814,4.2507068646111135,0.9962246179563456,5.233510627687193,0.9937405152619551,5.915023582875168,0.993541499515544,7.221962218209812,0.9920463499700195,6.617851481186384,0.993399826395667,8.553161920744543,0.9863018145799892,7.3343347020274985,0.9891072486842464,6.757364121169691,0.9908459378167936,8.493678129060257,0.987020022780823,8.320299250851768,0.9889301714251915,9.533730387777073,0.9860667756659154,9.608435172640586,0.9835031137515651,11.135656692270656,0.9769061405989017,9.068607470943572,0.9844242893046065,10.274914112183863,0.9813366617019375,10.132157698088859,0.9832545265764163,10.982469961011288,0.9804072997562753
L067,12,11.50938702608436,0.9754699066599597,17.096136168472217,0.9482970422055828,13.011929438666533,0.9689801405478107,11.791003023995128,0.9748066449269941,13.572841209374623,0.9680595916175289,13.663034313671648,0.9687334290326869,8.990624213058494,0.9842243368356871,9.305228518537662,0.9824701405216352,7.796221561203706,0.9875649556028298,10.54337337941673,0.9835078265559755,9.193049396507812,0.9857461549641455,9.886085872454832,0.9831240457878101,7.628118220093301,0.9882237078045144,4.1933517168077605,0.9961004437859052,5.144225892075403,0.993677460813357,5.787457454140129,0.9937022970120005,7.183845149945317,0.9919209335223124,6.472600032432634,0.9935091143918231,8.400997548237036,0.9860545357546889,7.244579460597117,0.9889696090047181,6.590501484821058,0.9906485908298092,8.341410042213903,0.9868663249222233,8.250905550467921,0.9887981862038977,9.327534229916708,0.9865217674897339,9.5355695506338,0.9824067721637817,11.06571983437165,0.9761527239239346,8.850010967038921,0.9849273938004933,10.1755906408418,0.9804761023359907,10.098645261660328,0.9829168594629466,10.985480583096109,0.9801497217491139
L067,13,11.254361797926848,0.9760398061833552,16.40470413028046,0.949215955984421,12.59244672828088,0.9698886356607205,11.449929035600203,0.975817005733884,13.136926296115325,0.9691187114406643,13.279773514867873,0.9693344590935018,8.841274690546548,0.984524392395577,9.356971398033792,0.9813440539769618,7.685176120256597,0.9874370511380761,10.404745277540313,0.9836802228793655,9.079341428126542,0.9855570251267077,9.775756734011773,0.9829894538774986,7.5805996774678395,0.9880666040438945,4.196240972250506,0.9959681408179211,5.022627966835668,0.9938461197836377,5.6968335265263,0.9936203700150554,7.067840238217891,0.9917564551215842,6.426582731209813,0.9934319266028062,8.494135084601561,0.9855827995172107,7.233975875510955,0.9883974915110808,6.484401893231667,0.9905658476043805,8.198216157582946,0.9869483777482331,8.136706943255417,0.9884158637632411,9.230735517646872,0.9864505100732645,9.304836294947123,0.9829230644631567,11.004284535622654,0.97486450003077,8.734548127688,0.9843728258232813,9.96293903710222,0.9810635331745364,9.87662124825939,0.9829676054413408,10.78095977130799,0.9798003169386862
L067,14,11.028911919070822,0.9768922908266359,16.305971783379935,0.9489671390645568,12.291879317420012,0.970921331860764,11.238717813927183,0.976603897742327,12.909418312005261,0.969444286258051,13.04976920880447,0.9703746736874169,8.68614179663356,0.9845725125886238,9.55057634126104,0.9802228246094332,7.823327318655498,0.987187271116885,10.435301995742478,0.9836667736346392,9.107249539816326,0.9851722727020936,9.763753136928317,0.9825567281975969,7.27267631555374,0.9889658863773592,4.275342033772245,0.9956513699818099,5.087673029261862,0.9935883147688016,5.741999098845972,0.99331336686892,7.049759509078436,0.9915093799450757,6.510112662970306,0.9928654247692068,8.093286752462765,0.9867747372235762,7.386998816479421,0.9877123795177829,6.6555070337245255,0.9900299464634446,8.21027628031913,0.9867072112445912,8.151091960191279,0.9884568021789413,9.27566527848102,0.9858102184797464,9.206309705460551,0.9834502611135468,11.277873235013695,0.9738675858291426,8.962057185108682,0.9837667225340186,9.92206456712688,0.9810893870239256,9.949364337757785,0.982362542405291,10.735011575828098,0.9802756126301093
L067,15,10.728123504535704,0.9751934064538255,16.258661655944334,0.9459426770273281,11.996656925310889,0.9699626460093972,10.981861567245458,0.9753345968700897,12.675637078694123,0.968082021020534,12.824088291702957,0.9692265582739314,8.702435979668543,0.9835266212066663,9.872995459409362,0.9782358158445057,7.956124639805481,0.9853492031322372,10.378582671852012,0.9818874054678992,9.220749523728358,0.9836340855848831,9.819807597564669,0.9809914619717583,7.159699729961745,0.9878843303030472,4.454255473229035,0.9950687442645437,5.13048943426846,0.99279041867799,5.789965593202773,0.992523812513427,7.0643572880690915,0.9907280244964656,6.50613856037794,0.9924263059827183,8.128345992256616,0.9854415268944465,7.660739325737465,0.9858232728040758,6.7634985700130725,0.9891169361561624,8.19389209508011,0.9853960888378157,8.198768279407952,0.9875506444533424,9.34522909083582,0.9841650555436136,9.14758069771311,0.9819270186908071,11.705146440977122,0.9702739518719712,9.10347877972246,0.9818334942920044,9.815172012869636,0.9795593645295569,10.156842359099077,0.9804372634238153,10.765849924340907,0.9778896578199497
